"_id";"_title";"_schema";"_created_at";"_updated_at";"_purpose";"_tags";"location";"salutation";"contact_represented_by";"title";"first_name";"last_name";"customer_number";"birthdate";"email";"phone";"shared_with";"communication_preference";"address";"account";"marketing_permission";"represents_contact";"contact_owner";"consent_email_marketing";"consent_sms_marketing";"consent_phone_call";"consent_print_marketing";"portal_users";"opportunities";"orders";"contracts";"messages";"external_id";"currency_attribute";"ausweisnummer_gas";"ausweisnummer_wasser";"qualifikation_gas_wasser";"ausweis_gas_gueltig_bis";"ausweisnummer_strom";"erstelldatum_ausweis_strom";"ausweis_wasser_gueltig_bis";"erstelldatum_ausweis_gas";"sparte";"ausweis_fernwaerme_gueltig_bis";"qualifikation_fernwaerme";"erstelldatum_ausweis_wasser";"ausweisnummer_fernwaerme";"ausweisnummer_gas_wasser";"ausweis_gas_wasser_gueltig_bis";"art_der_eintragung";"erstelldatum_ausweis_fernwaerme";"qualifikation_strom";"ausweis_strom_gueltig_bis";"ausweisverlaengerung_freigeschaltet";"erstelldatum_ausweis_gas_wasser";"place_of_birth";"another_email";"objekt";"new_attribute_1752213970151";"portaluser";"secret_file";"tenant";"payment";"attribute_with_space";"water_commissioning_till";"ticket_relation";"installment_data";"new_attribute_1761037164369";"new_attribute_1761037197009";"firmenname_kunde";"firmenname_ansprechpartner";"represents_location";"kundennummerseb";"assets"
"d24ae29b-3870-465b-93a7-2a3eeee9f8df";"Simon Theß";"contact";"2025-06-26T17:48:51.826Z";"2025-11-27T09:52:33.502Z";;"schufa,dont-touch,abnahmetest,success";"";"Mr.";"";;"Simon";"Theß";;"1970-01-01";;;;;"Bischoeflich-Geistlicher-Rat-Josef-Zinnbauer Strasse, 24, 84130, Dingolfing";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""d24ae29b-3870-465b-93a7-2a3eeee9f8df"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;"Abnahme TDS B2C";;;;;;;;;;;;;;;;;"";
"d0c90cef-7ec5-4cef-bd66-b5d3f50536e6";"Adelheid Abweichend-Anders";"contact";"2025-06-26T17:48:43.872Z";"2025-07-01T08:17:40.200Z";;"schufa,dont-touch,abnahmetest,success,manual-processing";"";"Ms. / Mrs.";"";;"Adelheid";"Abweichend-Anders";;"1933-03-03";;;;;"Königsallee, 40, 44789, Bochum";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""d0c90cef-7ec5-4cef-bd66-b5d3f50536e6"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"ca6dfb62-5aea-486d-b417-cd7b7fec84af";"Raßmus D'Aloisio";"contact";"2025-06-26T17:48:49.857Z";"2025-07-01T08:18:16.587Z";;"schufa,dont-touch,abnahmetest,success,manual-processing";"";"Mr.";"";;"Raßmus";"D'Aloisio";;"1995-12-31";;;;;"Op'n Knüll, 1, 25336, Elmshorn | Iltisstr., 57, 50825, Köln";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""ca6dfb62-5aea-486d-b417-cd7b7fec84af"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"c297a7f1-3aa0-4598-b0d0-0ea150975532";"Ella Wolkenkratzer";"contact";"2025-06-26T17:48:39.108Z";"2025-06-27T06:55:54.620Z";;"schufa,dont-touch,abnahmetest,success";"";"Ms. / Mrs.";"";;"Ella";"Wolkenkratzer";;"1985-05-05";;;;;"Massenbergstr., 13, 44787, Bochum";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""c297a7f1-3aa0-4598-b0d0-0ea150975532"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"b88aa1f6-e055-4a0e-9ba7-2396931db685";"Manuela Elfi Schnittstellentest";"contact";"2025-06-26T17:48:50.494Z";"2025-06-26T19:01:22.328Z";;"schufa,dont-touch,abnahmetest,success";"";"Ms. / Mrs.";"";;"Manuela Elfi";"Schnittstellentest";;"1977-07-07";;;;;"Christian-Ritter-von-Langheinrich-Straße, 10, 95448, Bayreuth";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""b88aa1f6-e055-4a0e-9ba7-2396931db685"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"a10fe354-3312-4807-9b00-6f0c790311fb";"André SchnittstellentestDonnées";"contact";"2025-06-26T17:48:47.769Z";"2025-08-11T14:23:38.658Z";;"schufa,dont-touch,abnahmetest";"";"Mr.";"";;"André";"SchnittstellentestDonnées";;"1970-04-30";;;;;"Edifício Amarilis Praia da Rocha Avenida, V3, 8500-801, Portimaó, PRT | 755 Tour de, l'Evèque, 30000, Nîmes, FRA";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""a10fe354-3312-4807-9b00-6f0c790311fb"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"7dc59c44-b6d1-4b28-af34-b9557b22ff45";"Karl-Theodor-Mariä-Nikolaus-Johann-Jacob-Philipp zu Guttenberg SchnittstellenErmöglichenDieKommunikationZwischenSystemen";"contact";"2025-06-26T17:48:46.680Z";"2025-07-01T07:47:03.954Z";;"schufa,dont-touch,abnahmetest,success";"";"Mr.";"";;"Karl-Theodor-Mariä-Nikolaus-Johann-Jacob-Philipp zu Guttenberg";"SchnittstellenErmöglichenDieKommunikationZwischenSystemen";;"1950-01-01";;;;;"Bildwiesenweg, 24, 74544, Michelbach an der Bilz Gschlachtenbretzingen-Ost";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""7dc59c44-b6d1-4b28-af34-b9557b22ff45"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"7b6a9c22-5bb0-4665-89a4-7e1366192e3e";"Verena Verlobt";"contact";"2025-06-26T17:48:42.803Z";"2025-06-27T06:55:30.217Z";;"schufa,dont-touch,abnahmetest,success";"";"Ms. / Mrs.";"";;"Verena";"Verlobt";;"1988-08-09";;;;;"Königsallee, 38, 44789, Bochum";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""7b6a9c22-5bb0-4665-89a4-7e1366192e3e"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"5e5461a9-3e77-4979-8734-392de02094bc";"Manfred Verloren";"contact";"2025-06-26T17:48:45.165Z";"2025-06-27T16:43:19.864Z";;"schufa,dont-touch,abnahmetest,success";"";"Mr.";"";;"Manfred";"Verloren";;"1977-07-07";;;;;"Herner Str., 45, 44787, Bochum";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""5e5461a9-3e77-4979-8734-392de02094bc"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
"47eedaea-a539-4470-a9f4-b58c9df6eedd";"Hansi Verschwunden";"contact";"2025-06-26T17:48:43.338Z";"2025-06-27T16:32:37.797Z";;"schufa,dont-touch,abnahmetest,success";"";"Mr.";"";;"Hansi";"Verschwunden";;"1933-03-03";;;;;"Königsallee, 39, 44789, Bochum";;;;;"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[]}";"{""status"":""unknown"",""identifiers"":[{""identifier"":""47eedaea-a539-4470-a9f4-b58c9df6eedd"",""status"":""unknown"",""events"":[]}]}";"";"";"";"";"";;;;;;;;;;;;;;;;;;;;;;"Nein";;;;;;;;;;;;;;;;;;;;
